
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    7 -1.0791473971766388e+11   2  1  2  2  0  0  0
    7  8.7919730504590698e+10   1  2  2  2  0  0  0
    7 -3.4557987818528589e+12   0  3  2  2  0  0  0
    7  6.9391546021944201e+08   1  0  4  2  0  0  0
    7  8.2078962973784227e+09   0  1  4  2  0  0  0
    7 -3.1898237643651268e+10   3  0  1  3  0  0  0
    7 -5.8586955235028381e+11   2  1  1  3  0  0  0
    7  8.2425427334738452e+11   1  2  1  3  0  0  0
    7 -1.4211893098433211e+13   0  3  1  3  0  0  0
    7 -9.5967036255640411e+09   1  0  3  3  0  0  0
    7 -2.5590394861428168e+11   0  1  3  3  0  0  0
    7 -4.5819118068362732e+10   3  0  0  4  0  0  0
    7 -1.0995816982465234e+12   2  1  0  4  0  0  0
    7  5.1570721905830859e+12   1  2  0  4  0  0  0
    7 -2.9725269382592613e+13   0  3  0  4  0  0  0
    7 -1.2093558891207857e+11   1  0  2  4  0  0  0
    7 -1.1453483958344348e+12   0  1  2  4  0  0  0
    7 -5.7413041908047913e+11   1  0  1  5  0  0  0
    7 -3.1020544164271909e+12   0  1  1  5  0  0  0
    7 -5.0025689157452441e+11   1  0  0  6  0  0  0
    7 -6.9119690348520166e+12   0  1  0  6  0  0  0
    7  6.9385548271372085e+06   6  0  0  0  1  0  0
    7  5.4848518119597882e+07   5  1  0  0  1  0  0
    7 -2.2338841545295191e+09   4  2  0  0  1  0  0
    7  3.9042613587030586e+10   3  3  0  0  1  0  0
    7 -4.4955500295082825e+11   2  4  0  0  1  0  0
    7  2.6146636715631836e+12   1  5  0  0  1  0  0
    7  9.2639692008143828e+12   0  6  0  0  1  0  0
    7  1.0085687576621819e+07   4  0  2  0  1  0  0
    7  2.7367483752061677e+08   3  1  2  0  1  0  0
    7  3.5872359566754603e+09   2  2  2  0  1  0  0
    7  6.0483079135421013e+10   1  3  2  0  1  0  0
    7  2.4140645868700732e+11   0  4  2  0  1  0  0
    7  9.8775259866965525e+06   2  0  4  0  1  0  0
    7  2.9011721843807973e+07   1  1  4  0  1  0  0
    7 -3.4519669846770601e+09   0  2  4  0  1  0  0
    7 -3.0801854094686010e+06   0  0  6  0  1  0  0
    7  3.2111032552287382e+08   4  0  1  1  1  0  0
    7  6.6013341435785542e+09   3  1  1  1  1  0  0
    7 -4.4454937693382248e+10   2  2  1  1  1  0  0
    7  9.6952482880906525e+10   1  3  1  1  1  0  0
    7  5.8893122248768340e+12   0  4  1  1  1  0  0
    7  2.1066285624525195e+08   2  0  3  1  1  0  0
    7  2.6497810279970188e+09   1  1  3  1  1  0  0
    7 -3.2285081135658730e+10   0  2  3  1  1  0  0
    7 -2.5117904061598226e+07   0  0  5  1  1  0  0
    7  1.0321502627098740e+09   4  0  0  2  1  0  0
    7  2.4992570414142998e+10   3  1  0  2  1  0  0
    7 -1.3893050463455484e+11   2  2  0  2  1  0  0
    7  8.2106291443799805e+10   1  3  0  2  1  0  0
    7  5.9614615093631553e+12   0  4  0  2  1  0  0
    7  3.4960377469280515e+09   2  0  2  2  1  0  0
    7  7.3061894559519196e+10   1  1  2  2  1  0  0
    7 -1.9534371966662018e+11   0  2  2  2  1  0  0
    7  4.6537134292609304e+07   0  0  4  2  1  0  0
    7  2.1919659695901905e+10   2  0  1  3  1  0  0
    7  3.4412780561366504e+11   1  1  1  3  1  0  0
    7  3.1696138807533722e+11   0  2  1  3  1  0  0
    7  2.0222294314416871e+09   0  0  3  3  1  0  0
    7  3.5971034422505913e+10   2  0  0  4  1  0  0
    7  5.7367999456037122e+11   1  1  0  4  1  0  0
    7  3.6008990261123496e+12   0  2  0  4  1  0  0
    7  1.8141522379127293e+10   0  0  2  4  1  0  0
    7  8.4562155958346985e+10   0  0  1  5  1  0  0
    7  5.9763910982675087e+10   0  0  0  6  1  0  0
    7 -6.4154746340362998e+06   5  0  0  0  2  0  0
    7 -1.0521865389905274e+08   4  1  0  0  2  0  0
    7  2.3306791137361021e+09   3  2  0  0  2  0  0
    7  4.5172565967845505e+10   2  3  0  0  2  0  0
    7 -3.5362846854399530e+11   1  4  0  0  2  0  0
    7 -9.2427753763629858e+11   0  5  0  0  2  0  0
    7 -3.9060878558002701e+06   3  0  2  0  2  0  0
    7 -2.0958970297565997e+08   2  1  2  0  2  0  0
    7 -4.4739718873381841e+08   1  2  2  0  2  0  0
    7  1.5501751297177147e+10   0  3  2  0  2  0  0
    7 -2.0153932937867072e+05   1  0  4  0  2  0  0
    7  8.0288212947000921e+07   0  1  4  0  2  0  0
    7 -2.2059983804734689e+08   3  0  1  1  2  0  0
    7 -3.6718896594189782e+09   2  1  1  1  2  0  0
    7 -2.8049036919336486e+09   1  2  1  1  2  0  0
    7  2.4142072413373230e+11   0  3  1  1  2  0  0
    7 -6.2570857214991562e+07   1  0  3  1  2  0  0
    7  2.3831280939797628e+08   0  1  3  1  2  0  0
    7 -7.6790664527978683e+08   3  0  0  2  2  0  0
    7 -1.1235094869486137e+10   2  1  0  2  2  0  0
    7 -1.6815666757320366e+09   1  2  0  2  2  0  0
    7  1.3170322701996248e+12   0  3  0  2  2  0  0
    7 -1.2269836126539211e+09   1  0  2  2  2  0  0
    7 -3.5689577086276269e+09   0  1  2  2  2  0  0
    7 -8.3454547941857986e+09   1  0  1  3  2  0  0
    7 -6.7907755280458298e+10   0  1  1  3  2  0  0
    7 -1.3213457510328375e+10   1  0  0  4  2  0  0
    7 -1.0844574023761955e+11   0  1  0  4  2  0  0
    7  4.1330505721031995e+06   4  0  0  0  3  0  0
    7  2.9569755516618725e+07   3  1  0  0  3  0  0
    7 -1.5439050301843772e+09   2  2  0  0  3  0  0
    7  3.6847004285767812e+08   1  3  0  0  3  0  0
    7 -5.6357564008254066e+10   0  4  0  0  3  0  0
    7  2.9206077001933926e+06   2  0  2  0  3  0  0
    7  1.8730020317861769e+07   1  1  2  0  3  0  0
    7 -5.5369459118931150e+08   0  2  2  0  3  0  0
    7 -3.6545023732546560e+05   0  0  4  0  3  0  0
    7  8.6363704917735353e+07   2  0  1  1  3  0  0
    7  9.1887377928401852e+08   1  1  1  1  3  0  0
    7 -7.8620689759683876e+09   0  2  1  1  3  0  0
    7  4.3807672529365085e+06   0  0  3  1  3  0  0
    7  2.9389914649500066e+08   2  0  0  2  3  0  0
    7  3.3543579087719903e+09   1  1  0  2  3  0  0
    7 -1.4963418020116974e+10   0  2  0  2  3  0  0
    7  1.2498577703868645e+08   0  0  2  2  3  0  0
    7  1.0455283225378821e+09   0  0  1  3  3  0  0
    7  2.1949742038734975e+09   0  0  0  4  3  0  0
    7 -1.3102781949052294e+06   3  0  0  0  4  0  0
    7 -7.0856924912411366e+06   2  1  0  0  4  0  0
    7  2.2512516834136727e+08   1  2  0  0  4  0  0
    7  5.0006283175182009e+09   0  3  0  0  4  0  0
    7 -3.5050341462799074e+05   1  0  2  0  4  0  0
    7  3.1477343590876982e+06   0  1  2  0  4  0  0
    7 -1.7132353947580203e+07   1  0  1  1  4  0  0
    7 -3.2603756158952679e+07   0  1  1  1  4  0  0
    7 -6.2230897189390451e+07   1  0  0  2  4  0  0
    7 -2.9395271371178138e+08   0  1  0  2  4  0  0
    7  3.0989968425751949e+05   2  0  0  0  5  0  0
    7  1.1459743813093444e+06   1  1  0  0  5  0  0
    7 -9.1002575668703556e+07   0  2  0  0  5  0  0
    7  2.3115573178929288e+04   0  0  2  0  5  0  0
    7  1.2575441317580729e+06   0  0  1  1  5  0  0
    7  5.8218373172635008e+06   0  0  0  2  5  0  0
    7 -3.9975033211284695e+04   1  0  0  0  6  0  0
    7  2.5823740765035443e+05   0  1  0  0  6  0  0
    7  2.4098258276067181e+03   0  0  0  0  7  0  0
 -416  0.0000000000000000e+00   0  0  0  0  0  0  0
