
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    7 -3.5885709188938403e+09   3  0  2  2  0  0  0
    7 -5.1805144539937813e+10   2  1  2  2  0  0  0
    7  2.2241536781290494e+11   1  2  2  2  0  0  0
    7 -7.8559605070899795e+12   0  3  2  2  0  0  0
    7  1.6059455397386198e+09   1  0  4  2  0  0  0
    7  3.5876118632043625e+10   0  1  4  2  0  0  0
    7  1.4286626421896071e+09   3  0  1  3  0  0  0
    7 -3.6322257527698724e+11   2  1  1  3  0  0  0
    7  1.0314952739550850e+12   1  2  1  3  0  0  0
    7  5.1060431600139164e+13   0  3  1  3  0  0  0
    7 -1.2337851491630072e+10   1  0  3  3  0  0  0
    7  2.2579287135083160e+10   0  1  3  3  0  0  0
    7  3.9552620337910942e+10   3  0  0  4  0  0  0
    7 -4.8964517660564551e+11   2  1  0  4  0  0  0
    7 -1.4672370797584282e+12   1  2  0  4  0  0  0
    7 -5.4320410540022906e+13   0  3  0  4  0  0  0
    7 -1.0667833578021442e+11   1  0  2  4  0  0  0
    7 -7.6138136184764954e+11   0  1  2  4  0  0  0
    7  2.8047696214449001e+10   1  0  1  5  0  0  0
    7 -1.8140128854444543e+12   0  1  1  5  0  0  0
    7  7.1377479073125500e+11   1  0  0  6  0  0  0
    7 -6.1331762132648652e+12   0  1  0  6  0  0  0
    7 -9.9683260174558533e+05   6  0  0  0  1  0  0
    7 -9.4670622252163276e+07   5  1  0  0  1  0  0
    7 -1.5372650812418668e+09   4  2  0  0  1  0  0
    7 -3.0737593899760647e+09   3  3  0  0  1  0  0
    7 -1.1782832623745520e+12   2  4  0  0  1  0  0
    7 -1.1753443092167078e+12   1  5  0  0  1  0  0
    7  1.7524884557707332e+13   0  6  0  0  1  0  0
    7 -6.5543544552442217e+06   4  0  2  0  1  0  0
    7  2.1417281238899633e+07   3  1  2  0  1  0  0
    7 -1.4787946932633207e+09   2  2  2  0  1  0  0
    7  4.3569154664297752e+10   1  3  2  0  1  0  0
    7  7.2774206410295056e+11   0  4  2  0  1  0  0
    7  1.2475976036968108e+06   2  0  4  0  1  0  0
    7  2.6160964510006160e+07   1  1  4  0  1  0  0
    7 -1.2247702060233626e+09   0  2  4  0  1  0  0
    7 -3.0706856442296822e+06   0  0  6  0  1  0  0
    7 -9.9567502577584669e+07   4  0  1  1  1  0  0
    7 -1.9427017280879171e+09   3  1  1  1  1  0  0
    7 -6.0488459479193970e+10   2  2  1  1  1  0  0
    7  2.9302123022106781e+11   1  3  1  1  1  0  0
    7  1.3356960352723467e+13   0  4  1  1  1  0  0
    7  8.4505944139065519e+07   2  0  3  1  1  0  0
    7  1.4835192608640540e+08   1  1  3  1  1  0  0
    7 -4.1687557979232101e+09   0  2  3  1  1  0  0
    7 -8.1550915564732209e+07   0  0  5  1  1  0  0
    7 -6.5313203746938503e+08   4  0  0  2  1  0  0
    7 -7.2239389380868282e+09   3  1  0  2  1  0  0
    7 -5.9379882673764046e+10   2  2  0  2  1  0  0
    7 -1.3479206591182446e+12   1  3  0  2  1  0  0
    7 -1.6104507722532572e+13   0  4  0  2  1  0  0
    7  8.8350574031987417e+08   2  0  2  2  1  0  0
    7  8.4894617842737045e+09   1  1  2  2  1  0  0
    7 -4.2352510846077051e+11   0  2  2  2  1  0  0
    7 -4.5747442202955753e+08   0  0  4  2  1  0  0
    7 -7.2372761791900053e+09   2  0  1  3  1  0  0
    7  6.7460093307979286e+10   1  1  1  3  1  0  0
    7 -3.6427899927224420e+11   0  2  1  3  1  0  0
    7 -6.9446160131012607e+08   0  0  3  3  1  0  0
    7 -3.3826810160980137e+10   2  0  0  4  1  0  0
    7  3.6878947514960213e+10   1  1  0  4  1  0  0
    7  1.7869721494317395e+12   0  2  0  4  1  0  0
    7  2.1569738376696396e+10   0  0  2  4  1  0  0
    7 -3.4503657532751930e+10   0  0  1  5  1  0  0
    7 -1.9873893965552014e+11   0  0  0  6  1  0  0
    7  1.2825326641438440e+06   5  0  0  0  2  0  0
    7  8.9396032261726424e+07   4  1  0  0  2  0  0
    7  1.7242055008932672e+09   3  2  0  0  2  0  0
    7  4.4595094282501694e+10   2  3  0  0  2  0  0
    7 -3.7152540251932983e+11   1  4  0  0  2  0  0
    7 -2.1973989002046182e+12   0  5  0  0  2  0  0
    7  2.9406559984697844e+06   3  0  2  0  2  0  0
    7  4.8198128914581284e+07   2  1  2  0  2  0  0
    7 -1.2198280297353351e+09   1  2  2  0  2  0  0
    7 -1.5387249999798294e+10   0  3  2  0  2  0  0
    7  3.6726383129475737e+05   1  0  4  0  2  0  0
    7  4.9290984763896696e+07   0  1  4  0  2  0  0
    7  6.0641766897065043e+07   3  0  1  1  2  0  0
    7  2.0524219048434329e+09   2  1  1  1  2  0  0
    7  2.6480728149593933e+10   1  2  1  1  2  0  0
    7  5.6433696644373337e+10   0  3  1  1  2  0  0
    7 -8.9017116119280532e+06   1  0  3  1  2  0  0
    7  5.9583471342262554e+08   0  1  3  1  2  0  0
    7  3.4464846452883846e+08   3  0  0  2  2  0  0
    7  5.6260446103891420e+09   2  1  0  2  2  0  0
    7  8.8802837181961105e+10   1  2  0  2  2  0  0
    7  1.0264511515138191e+12   0  3  0  2  2  0  0
    7 -1.9248151654377365e+08   1  0  2  2  2  0  0
    7  1.0617089510362799e+10   0  1  2  2  2  0  0
    7  1.5894791141227734e+09   1  0  1  3  2  0  0
    7  2.0185061034366928e+10   0  1  1  3  2  0  0
    7  8.5946925997889328e+09   1  0  0  4  2  0  0
    7  5.2738288370056015e+10   0  1  0  4  2  0  0
    7 -1.1269348599187117e+06   4  0  0  0  3  0  0
    7 -5.6649171474047042e+07   3  1  0  0  3  0  0
    7 -1.3686991125651109e+09   2  2  0  0  3  0  0
    7  9.1950972132603302e+09   1  3  0  0  3  0  0
    7  4.7220509298891573e+09   0  4  0  0  3  0  0
    7 -7.4173216653601348e+05   2  0  2  0  3  0  0
    7  5.0191913430684023e+06   1  1  2  0  3  0  0
    7 -3.8498833013463549e+07   0  2  2  0  3  0  0
    7 -3.4962748462978681e+05   0  0  4  0  3  0  0
    7 -2.9140734649361007e+07   2  0  1  1  3  0  0
    7 -9.2660998846802330e+08   1  1  1  1  3  0  0
    7 -1.3454249765127619e+10   0  2  1  1  3  0  0
    7 -6.8438621436393969e+06   0  0  3  1  3  0  0
    7 -1.1968367991345380e+08   2  0  0  2  3  0  0
    7 -2.4160325026902595e+09   1  1  0  2  3  0  0
    7 -2.8142506012535702e+10   0  2  0  2  3  0  0
    7 -4.1043429870595172e+07   0  0  2  2  3  0  0
    7 -3.4529437446147561e+08   0  0  1  3  3  0  0
    7 -7.6530040441671348e+08   0  0  0  4  3  0  0
    7  6.5346422524446598e+05   3  0  0  0  4  0  0
    7  2.4196184869011972e+07   2  1  0  0  4  0  0
    7  1.5282104160441470e+08   1  2  0  0  4  0  0
    7  3.7225429819917979e+09   0  3  0  0  4  0  0
    7  7.7550311600127621e+04   1  0  2  0  4  0  0
    7  4.9931817523098225e+06   0  1  2  0  4  0  0
    7  8.7360810671527889e+06   1  0  1  1  4  0  0
    7  2.4103677170184013e+08   0  1  1  1  4  0  0
    7  3.0000539765072573e+07   1  0  0  2  4  0  0
    7  5.7590484699498510e+08   0  1  0  2  4  0  0
    7 -2.2463049691190608e+05   2  0  0  0  5  0  0
    7 -4.3947496639904594e+06   1  1  0  0  5  0  0
    7 -1.1741986259746045e+08   0  2  0  0  5  0  0
    7 -4.2187266143356705e+04   0  0  2  0  5  0  0
    7 -1.5725504220644822e+06   0  0  1  1  5  0  0
    7 -4.4159513331888793e+06   0  0  0  2  5  0  0
    7  4.1594674048554596e+04   1  0  0  0  6  0  0
    7  1.3435080749813595e+06   0  1  0  0  6  0  0
    7 -6.7370204662830893e+03   0  0  0  0  7  0  0
 -416  0.0000000000000000e+00   0  0  0  0  0  0  0
